genre,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Reggaeton,Don Chezina,Don Federico,3w4MIyvE0v23f35VTj2q48,21,0.071,0.848,167598,0.795,0.0,C#,0.2,-6.55,Minor,0.323,103.428,4/4,0.761
Reggaeton,Caramelos De Cianuro,Ojos Halógenos,58zhz6DY8LQF3gZQJ8Si60,26,0.00475,0.537,186227,0.889,1.53e-06,F,0.14,-4.786,Major,0.0489,105.013,4/4,0.416
Reggaeton,Ivy Queen,In The Zone,62kT0d7SdZpaBlvMAL4beW,21,0.00876,0.678,253333,0.719,3.58e-06,G#,0.0787,-5.587,Minor,0.206,93.036,4/4,0.519
Reggaeton,Los 4,Mi Vecina,2s9CeVfWaNRdalzD4y0mLh,24,0.582,0.788,264053,0.843,0.0,G#,0.204,-4.35,Minor,0.069,108.034,4/4,0.94
Reggaeton,Don Chezina,Mueve Tu Cuerpo,5IE4gJrhfZ8O8MHgaTjazf,23,0.00258,0.88,118187,0.898,1.7e-06,A#,0.114,-7.018,Minor,0.183,101.989,4/4,0.805
Reggaeton,Ilegales,Ya No Toy Pà Eso,6ldjNF3L3T3g76hrlmWy0P,25,0.157,0.89,206333,0.727,4.98e-06,A,0.0291,-6.27,Major,0.0673,119.982,4/4,0.71
Reggaeton,Servando & Florentino,Me Enamoré,5TMhGJhZyajxgntCuD9205,24,0.594,0.601,299173,0.584,1.09e-05,F#,0.304,-5.54,Minor,0.0339,113.774,4/4,0.955
Reggaeton,Lito y Polaco,Tu Me Guayastes (feat. Nicky Jam),56H4YbdXllHE4PBOqSOzwO,24,0.243,0.738,216960,0.848,0.0,F#,0.349,-5.387,Minor,0.0814,94.841,4/4,0.857
Reggaeton,Don Chezina,E'te Chezina,0WG3xqzj2bEZswQ1Ks9qgm,23,0.391,0.842,93440,0.835,0.00511,A,0.0946,-6.216,Minor,0.0721,108.023,4/4,0.835
Reggaeton,D.OZI,Cuando Cae la Noche (feat. Jory),6feBBWJawvAqt2T1sPBFx2,22,0.553,0.491,235202,0.895,0.0,C#,0.0337,-2.538,Major,0.179,168.072,4/4,0.939
Reggaeton,Gente De Zona,Vacaciones,6hXU1NoBStBI0EC60IKryp,31,0.000128,0.781,243400,0.746,0.00205,C#,0.0596,-5.797,Major,0.0426,127.944,4/4,0.602
Reggaeton,Nosequien y los Nosecuantos,Yo de Tí,53vlAq2N9oXsF4YqBkTgNe,38,0.000948,0.71,253347,0.85,3.37e-05,C,0.225,-4.873,Major,0.0273,109.998,4/4,0.904
Reggaeton,Pedro Suárez-Vértiz,Bailar,1uYUvNCdNNd4DUfKC7SVPo,36,0.0378,0.743,259253,0.94,0.00861,G,0.248,-4.748,Major,0.0305,134.009,4/4,0.656
Reggaeton,Pedro Suárez-Vértiz,Amazonas,6WJd2ckcqkzGcrd8r7Hter,37,0.153,0.682,236453,0.825,0.0,A,0.227,-4.442,Major,0.0609,95.969,4/4,0.797
Reggaeton,Gente De Zona,Dime Lo Que Hay (A La Roca o Strike),7njI2CE5UhwHzeO9G3stFO,30,0.164,0.757,257440,0.93,0.0,F#,0.414,-3.227,Minor,0.0433,100.0,4/4,0.833
Reggaeton,Anna Carina,Hipocresía (feat. Kalimba),1TzxYEU9A3nqSKLSD2ouE5,38,0.208,0.632,212363,0.521,0.0,D,0.0959,-5.572,Major,0.0343,140.04,4/4,0.178
Reggaeton,Servando & Florentino,Donde Estará,1oglU4MH5wzak7Ap2L7oUM,24,0.0477,0.57,280600,0.515,0.0,G,0.103,-8.047,Major,0.0267,155.854,4/4,0.371
Reggaeton,Pedro Suárez-Vértiz,Tema Del Adíos,61DcrfYLCmOuxQ7jikB0jr,39,0.478,0.632,251027,0.508,0.0,C,0.0898,-5.274,Major,0.0341,134.897,3/4,0.496
Reggaeton,Temple Sour,No Tengo Tiempo,4kbzLoxsqp3od9gYfO7jG5,39,0.338,0.793,185987,0.565,0.0,C,0.0795,-5.943,Major,0.0547,95.11,4/4,0.973
Reggaeton,El Alfa,Jalao,0OelG1dQhHPHYTbKGuq8cl,20,0.208,0.467,232653,0.934,0.282,C#,0.0193,-1.841,Major,0.122,154.098,5/4,0.517
Reggaeton,Cardenales Del Exito,El Negrito Fullero,0oiaSHMsgtACh1yx5B9GDf,24,0.669,0.626,191320,0.953,4.59e-05,C,0.12,-4.968,Major,0.0438,170.743,3/4,0.964
Reggaeton,Ivy Queen,Cosas De La Vida,2BUcEs6wuGtqVoKMQEcbLn,21,0.109,0.788,256827,0.753,0.0,A,0.103,-5.865,Minor,0.0441,131.062,4/4,0.711
Reggaeton,Don Chezina,Guillao' de gangster,3MkrGZMiN19kPInpPXMERg,21,0.101,0.862,284085,0.906,0.0,F#,0.0729,-5.496,Minor,0.214,100.837,4/4,0.71
Reggaeton,Benny Benni,Fuck Valentine 3,0iS7TrGBrzN7Tf2XZ3VYhA,27,0.0955,0.714,218587,0.792,0.0,C,0.338,-6.168,Major,0.304,182.057,4/4,0.893
Reggaeton,Jorge Luis Chacin,Solo Con Sus Recuerdos,0vGFuN00KeQPzLR9SqONTc,23,0.602,0.629,186929,0.321,0.0,F,0.171,-9.744,Minor,0.0781,132.893,3/4,0.819
Reggaeton,Ozuna,R.I.P. Bradley,0obVh2OxB7ApECxsQVKATo,18,0.418,0.774,526760,0.381,1.57e-06,E,0.346,-10.871,Minor,0.149,82.013,4/4,0.256
Reggaeton,Lito Kirino,Odio El Amor,6RrHwGyrIT6Ful2DjzWQ2x,21,0.114,0.679,192052,0.488,2.43e-06,G#,0.609,-9.284,Major,0.271,159.976,4/4,0.65
Reggaeton,Darkiel,Shot For Me,015A7blGqBNcT8M1guxIIi,23,0.369,0.828,201650,0.741,0.0,D,0.0936,-7.217,Major,0.288,143.125,4/4,0.701
Reggaeton,"Av. Larco, la película",Y Es Que Sucede Así,2fJceuPJS8q4WGWzu8zQ2F,37,0.00675,0.638,134080,0.825,0.0,G,0.456,-5.367,Major,0.0495,79.047,4/4,0.688
Reggaeton,Don Chezina,"Brinca', Pero Que Baila'",536u5lOXcl86NNDqgH27OS,20,0.213,0.846,103418,0.963,0.00216,F#,0.0994,-7.356,Major,0.0596,107.973,4/4,0.953
Reggaeton,Luigi 21 Plus,Echa Pa'ca,5RFMI3CjMCjJ0Fx4SBv2Yo,30,0.305,0.799,212574,0.665,0.0,C#,0.347,-7.392,Major,0.0747,95.897,4/4,0.839
Reggaeton,R.K.M & Ken-Y,Puedo Reir,67BLcqCWAjwBKb5qFwDfnk,15,0.0606,0.782,179307,0.75,0.000163,C#,0.145,-7.906,Minor,0.0611,126.014,4/4,0.927
Reggaeton,Yaga & Mackie,Bailando (with Nina Sky),05uYLGoLYV4mvIuoAZzfzH,29,0.0699,0.81,189987,0.87,0.103,E,0.115,-6.702,Major,0.0526,96.99,4/4,0.898
Reggaeton,J-King y Maximan,Demasiao,7emZpxWcAeUftvyCPk0mdL,23,0.0833,0.766,234954,0.894,0.000322,E,0.0807,-2.809,Minor,0.0918,95.935,4/4,0.864
Reggaeton,Justin Quiles,Original Me Salio,4Cp0QvKeAMvec5bDuLQWtE,23,0.37,0.669,207840,0.74,0.0,G,0.0775,-3.549,Minor,0.173,133.835,4/4,0.24
Reggaeton,Luigi 21 Plus,Problemática,08yGZj7WpshjElhGjvuovw,28,0.165,0.866,202947,0.877,1.07e-05,A#,0.0591,-6.563,Minor,0.231,93.002,4/4,0.332
Reggaeton,Yomo,Del Campo Pa La Ciudad,0qGS7z6taym4sHSyncBwmL,23,0.0767,0.787,182832,0.71,0.0,B,0.411,-6.437,Minor,0.307,97.003,4/4,0.653
Reggaeton,Jowell & Randy,Guadalupe (Jamaican Remix),2lblAnFq2FKSyTfNgnRSDU,27,0.06,0.823,256607,0.749,0.0,D,0.108,-5.827,Major,0.246,83.997,4/4,0.697
Reggaeton,"Héctor ""El Father""",Te Vi Llorar,3YCq8mrZ4CiBxWANnxSdp7,24,0.485,0.598,219267,0.591,0.0,F#,0.139,-9.083,Minor,0.0341,159.938,4/4,0.798
Reggaeton,Yomo,Amor De Luna,276gsxTiKU6u8G8H7e5DNG,23,0.095,0.7,220344,0.524,0.0,F#,0.349,-7.503,Minor,0.3,81.898,4/4,0.638
Reggaeton,Voltio,Claro De Luna,5LQPCiHaJUI6hWQE9fh8SZ,21,0.0948,0.742,194813,0.732,2.53e-06,F#,0.0674,-2.436,Major,0.287,88.355,4/4,0.426
Reggaeton,Ñejo & Dalmata,Sexo en la Playa,0OFBcrd7bOHeHZVmxV0AbD,28,0.509,0.796,216712,0.606,0.000827,F,0.257,-9.899,Major,0.0507,94.022,4/4,0.587
Reggaeton,Nengo Flow,En La Zona (feat. Chyno Nyno),6TpKiVCBvOwP10s8ceFOj4,24,0.00736,0.683,197707,0.732,0.0011,G,0.12,-4.398,Major,0.122,177.911,4/4,0.403
Reggaeton,J Alvarez,Hablame de Ti,74LxdcJuGOmHAkinrnfOXj,26,0.139,0.719,196067,0.818,0.0,C,0.0704,-6.947,Major,0.0989,176.066,4/4,0.888
Reggaeton,"Gotay ""El Autentiko""",Recuerdo,5cHx0mImSCgiksmVO3oydj,26,0.584,0.643,219783,0.765,0.000485,E,0.0612,-6.065,Minor,0.0436,92.025,4/4,0.706
Reggaeton,Hector & Tito,Acabando,6qtOgOYqcBaAQxyXY1pgqh,16,0.169,0.894,163307,0.675,0.00163,G,0.622,-8.928,Major,0.147,109.095,4/4,0.66
Reggaeton,Magnate Y Valentino,Ahi Voy Yo,72IpB1XEXDWEIGwKQLCAUY,16,0.0108,0.608,187280,0.805,0.0,D,0.17,-5.771,Minor,0.295,93.675,4/4,0.416
Reggaeton,Casa De Leones,No Te Veo - Remix Amended Version,29FZqnJT2DXuPAOj1rqPpU,34,0.0484,0.841,288400,0.878,3.18e-06,G#,0.335,-4.772,Minor,0.0782,115.973,4/4,0.966
Reggaeton,Ñejo,Bajo Retumbando,1wIUoYl2Iovr8hmY67iOHv,28,0.216,0.839,208260,0.707,0.0685,C#,0.143,-6.177,Major,0.283,170.016,4/4,0.472
Reggaeton,"Gotay ""El Autentiko""",Otra Botella,3R83o5yDLhmSdrwecKUqqX,26,0.411,0.714,166047,0.556,2.2e-05,C#,0.131,-7.315,Major,0.0843,172.033,4/4,0.746
Reggaeton,DJ Nelson,Tengo un Problema (feat. El Calvo),3xGy9iYyPBGpwVbPKBahcI,26,0.233,0.791,188613,0.761,0.00119,A#,0.112,-8.873,Major,0.0446,93.993,4/4,0.793
Reggaeton,"Héctor ""El Father""",Ahora Es Que Es,4Ush20iciABc4iMUBT51x5,16,0.164,0.749,183867,0.855,0.0,C#,0.205,-6.096,Major,0.104,91.991,4/4,0.783
Reggaeton,Baby Rasta & Gringo,Nunca Me Deje,04hgX9uaRqX3EbcqFFHjG7,25,0.53,0.785,182467,0.764,0.0,G#,0.05,-3.195,Minor,0.142,88.047,4/4,0.888
Reggaeton,"Franco ""El Gorilla""",Otro Perreo,15Sqa7KF2kPpGxd6pmE2DF,28,0.149,0.799,234653,0.909,1.49e-05,D,0.546,-4.368,Major,0.147,180.056,4/4,0.752
Reggaeton,Jadiel,Ella Es Candela,76KukMIs0d0ZF4KoqSlF2O,27,0.123,0.736,228893,0.878,0.0,D,0.0426,-5.243,Major,0.0913,94.001,4/4,0.777
Reggaeton,"Gotay ""El Autentiko""",No Tengo Culpa,7zpYOtMWAN7pC3xHEJKv2q,27,0.156,0.751,181875,0.745,0.0,D,0.126,-4.62,Major,0.0632,88.002,4/4,0.463
Reggaeton,Feid,Magnífica,4qrScEpkpnbUib5RKyZIZb,25,0.492,0.75,180010,0.829,0.0,F,0.133,-5.156,Minor,0.203,180.003,4/4,0.863
Reggaeton,Feid,La Ultima Vez,2a7z0RvsjwSMWEPwIWO5z2,25,0.567,0.821,218854,0.698,0.0,A,0.115,-5.859,Major,0.0537,91.978,4/4,0.917
Reggaeton,Carlitos Junior,Ella Quiere Conmigo,7fzvTql5oiy5e2JUYUy5sK,35,0.0772,0.617,236075,0.602,0.0,D#,0.275,-6.644,Minor,0.206,102.626,4/4,0.546
Reggaeton,Dash Y Cangri,En La Intimidad,39n56QSUSZjhJB877gTCUn,35,0.075,0.722,217500,0.775,0.0,C,0.0873,-5.128,Minor,0.0609,91.966,4/4,0.896
Reggaeton,Tomas the Latin Boy,La Muñeca,7cJEr8zwcbB1yqGCkGkYgV,28,0.477,0.744,205107,0.59,0.0,C,0.119,-6.011,Major,0.094,150.975,4/4,0.416
Reggaeton,Chino & Nacho,Algo En Ti,6oGkOVDicKQ2aTj3JtStav,29,0.349,0.394,202187,0.851,0.0,B,0.104,-2.598,Major,0.108,79.334,4/4,0.535
Reggaeton,Felipe Peláez,Vuélveme a Querer,3vlFBFSpSyRLgbNc0eCXCA,31,0.0787,0.773,188253,0.936,0.0,G,0.0958,-3.188,Major,0.0627,95.067,4/4,0.8
Reggaeton,Proyecto Uno,Materialista,7ctqx26JyH7mwzDKMs5PiU,29,0.206,0.771,299027,0.955,0.0709,C,0.111,-8.518,Major,0.0412,129.93,4/4,0.933
Reggaeton,Wisin & Yandel,La Gente Comenta,4P2p81ha2CywKALMNzn5aG,29,0.108,0.622,158667,0.775,0.0,B,0.201,-4.161,Major,0.303,93.744,4/4,0.553
Reggaeton,"Tito ""El Bambino""",Apaga Luz,450pfJw7FKcw4GvNeKNSfN,16,0.00279,0.718,249693,0.694,0.0195,F#,0.112,-7.696,Major,0.0357,95.993,4/4,0.642
Reggaeton,Wisin & Yandel,Ella Me Llama - Remix,4vKBS3nBaMO1UTAJ0oDPpj,25,0.215,0.824,265347,0.8,0.00173,E,0.253,-5.8,Minor,0.177,120.007,4/4,0.603
Reggaeton,"Tito ""El Bambino""",El Esta Celoso,0zjJbpIBMcSuhdTn9GL2bQ,26,0.0459,0.759,193454,0.909,0.000126,F#,0.259,-4.801,Minor,0.142,179.848,4/4,0.554
Reggaeton,"Tito ""El Bambino""",Se Me Daña la Mente,564W5gMoDqFrNkQmaGaDWv,24,0.132,0.673,206120,0.692,8.24e-06,A,0.106,-7.309,Major,0.103,180.003,4/4,0.583
Reggaeton,Messiah,Porque Tuviste,1W2O3HsA9lVcArcOjG5h5g,20,0.255,0.804,216973,0.701,0.0,C,0.123,-5.335,Minor,0.197,155.957,4/4,0.809
Reggaeton,El Alfa,Yo Te Amo y Tu Me Amas,2PguFFJsv9o3X2osY1ynAq,25,0.22,0.764,193013,0.652,0.0,A,0.222,-9.259,Minor,0.231,97.142,4/4,0.553
Reggaeton,Don Omar,Provocandome - Live,4628vKH5HlHJTpR24JlJsi,16,0.179,0.697,143707,0.87,0.0,C#,0.758,-6.215,Major,0.221,98.879,4/4,0.364
Reggaeton,Alberto Stylee,Trizas,2CRnH7pWbZM1TjDGqFbPMJ,28,0.0237,0.797,229427,0.655,0.0,E,0.31,-5.247,Minor,0.501,179.768,4/4,0.608
Reggaeton,DrefQuila,Lo Mio,3Ijdxa6XCg00wn0TIW52YF,34,0.444,0.875,224212,0.563,0.0,C#,0.069,-6.546,Major,0.0808,123.983,4/4,0.249
Reggaeton,Don Omar,CO2,7bZJjkxbv8eOosFB4rEnvJ,20,0.189,0.703,180773,0.835,0.0,C#,0.152,-4.049,Major,0.31,184.14,4/4,0.719
Reggaeton,Luis Silva,Piel Canela,7hhqy1XpcOIXdjvydWurJQ,29,0.0386,0.612,185295,0.806,0.00019,B,0.148,-5.033,Major,0.0359,158.916,3/4,0.792
Reggaeton,Tony Dize,Sufriendo,5kLiRDIMBmiJx8fTaeH8oL,16,0.0801,0.608,205880,0.674,0.0,G#,0.333,-7.405,Minor,0.173,172.051,4/4,0.528
Reggaeton,Proyecto Uno,Holla!,4G46ToIMxRQ1VGshT9iSbn,28,0.192,0.839,252859,0.782,1.26e-05,B,0.137,-11.11,Major,0.0498,105.016,4/4,0.941
Reggaeton,DrefQuila,Acompáñame,4cPloGq68jnQOoMW23eZwJ,39,0.397,0.713,177737,0.842,0.00376,F#,0.0839,-6.648,Major,0.0478,130.005,4/4,0.363
Reggaeton,Carlitos Rossy,Quedate Tranquila,5w3PIDXOWqhWfgj0zoy8fK,25,0.276,0.63,227653,0.668,0.0,A,0.123,-7.88,Major,0.0632,179.981,4/4,0.501
Reggaeton,Guaco,Ella (En Vivo) [feat. Gilberto Santa Rosa],1zscsIlKv6ClngpWQtct4k,24,0.282,0.626,407631,0.723,0.0,G,0.608,-11.665,Major,0.109,160.091,4/4,0.689
Reggaeton,Josimar y Su Yambú,Juegas al amor,3aU8SjwwN35f4Qn9pNXneE,37,0.565,0.702,279840,0.66,2.94e-06,A#,0.0862,-6.402,Minor,0.0415,169.894,4/4,0.961
Reggaeton,Nicky Jam,Adicto (feat. David Deambulante),3zHcwy6QjGQ73EXNL9wdcD,32,0.233,0.789,162120,0.744,0.0,G#,0.354,-5.327,Major,0.186,95.991,4/4,0.448
Reggaeton,Nicky Jam,Cuerpo Mortal,6MtR7Rga9J6qTDaO7ZJ7QL,32,0.131,0.62,148481,0.721,0.0,C#,0.095,-8.475,Major,0.123,108.652,4/4,0.537
Reggaeton,Messiah,Bellakiviris,3r6AwHApxS4PggoSRZKykh,22,0.118,0.717,255290,0.818,0.0,A,0.0801,-4.548,Minor,0.0503,126.266,4/4,0.439
Reggaeton,Don Omar,Ahora Son Mejor,4bbixCJd6aeqPKOb9HJipD,23,0.00541,0.799,180520,0.804,0.00317,E,0.188,-6.36,Minor,0.0718,91.981,4/4,0.645
Reggaeton,Carlitos Rossy,Encima de Ti,6nxdbQThthqlt5VBEeF9nH,26,0.203,0.652,221947,0.67,0.0,D#,0.131,-7.4,Minor,0.0648,167.979,4/4,0.876
Reggaeton,Wibal Y Alex,Solo Te Pregunto,0RN9Fon1KIptpC72jm7rOJ,24,0.379,0.721,235853,0.843,0.0,C#,0.194,-6.462,Minor,0.0532,95.024,4/4,0.536
Reggaeton,DrefQuila,Si preguntan,392R0LNlJUKIrgdhxJpNoA,38,0.343,0.819,137366,0.459,0.0,C#,0.112,-11.831,Major,0.283,140.132,4/4,0.0768
Reggaeton,Daddy Yankee,No Te Canses,6idToY617Zic7o0KoUR5hK,28,0.211,0.854,154906,0.84,0.0,C#,0.076,-5.665,Minor,0.097,100.056,4/4,0.358
Reggaeton,Ivy Queen,En Que Fallamos,6qssMZAlTwVdqStrhrHE4O,19,0.133,0.689,185627,0.781,1.68e-06,B,0.741,-7.33,Minor,0.197,169.973,4/4,0.561
Reggaeton,Pasabordo,Adrenalina,14UGQ9KePjjgOvW1a1xgm6,33,0.153,0.784,185587,0.873,0.0,A,0.132,-5.034,Major,0.0693,96.016,4/4,0.56
Reggaeton,"Galante ""El Emperador""",Hija de Puta,2ttKUK2HYSDZ50DR6dqI7D,27,0.0579,0.818,212500,0.804,0.0,B,0.249,-5.523,Minor,0.0528,91.971,4/4,0.532
Reggaeton,Josimar y Su Yambú,Porque un Hombre No Llora,4VBehv3X5yJwEDunLEuoEk,40,0.0817,0.661,295500,0.934,0.0108,F,0.26,-5.551,Major,0.0457,179.892,4/4,0.889
Reggaeton,Vico C,Blanca,5js9G0IiIbiEXUghlxRuJm,28,0.493,0.825,346360,0.481,1.18e-05,F,0.206,-17.852,Major,0.0862,117.286,4/4,0.901
Reggaeton,Guaco,Ahí Es Donde Yo la Gozo,6qBSQtJ1Dv4lddf8DfwVXi,20,0.188,0.857,251853,0.924,0.0,A,0.0853,-0.642,Minor,0.0624,105.019,4/4,0.864
Reggaeton,Exel El Pracmatiko,Playboy,4jRRMyGgbS6NFUGF4H3oAu,25,0.192,0.739,274550,0.69,0.0,G,0.267,-5.375,Minor,0.103,79.03,4/4,0.608
Reggaeton,Victor Drija,Dime Qué Pasa,6opIiY5Onz33Mu9mWxUpUF,26,0.188,0.744,229893,0.733,0.0,C,0.182,-7.683,Major,0.0481,130.067,4/4,0.668
Reggaeton,Omar Koonze,Na Na Na,0WpyvLBHphZ6AV9d7YjuKo,23,0.281,0.788,414866,0.491,0.0,B,0.149,-9.565,Minor,0.27,130.949,4/4,0.127
Reggaeton,Eyci and Cody,Mujeres,2nQ5832bnqDaSHcba7KImo,34,0.112,0.685,230067,0.969,0.0,G#,0.556,-2.437,Minor,0.0747,95.939,4/4,0.822
Reggaeton,Lasso,Escalas Eternas,4OevSvFhk6jqHzZU2jPWB2,31,0.0818,0.681,208747,0.699,1.81e-06,C#,0.0675,-5.007,Major,0.0273,92.618,4/4,0.881
Reggaeton,Amarion,Azul Pepsi,62zYFazubceU76lC6R0Otd,18,0.179,0.755,227027,0.702,0.0,C#,0.134,-7.325,Minor,0.0745,111.03,4/4,0.396
Reggaeton,Papi Wilo,Mi Nina,4HC4L5AOrmqbS5uqOxx04P,22,0.218,0.64,133267,0.894,0.0,A#,0.261,-3.43,Minor,0.12,83.465,4/4,0.755
Reggaeton,Parcevas,Como Yo Te Amaba,5qIM57aWuQkVVngOZv1s26,28,0.165,0.55,221095,0.589,0.0,B,0.053,-6.008,Minor,0.261,95.017,4/4,0.621
Reggaeton,Pacho El Antifeka,Te Espero Con Ansias,6BrT9fvH6uci1agGR7oy0J,23,0.475,0.794,218402,0.666,0.0,F#,0.379,-7.082,Minor,0.0574,89.002,4/4,0.801
Reggaeton,Donny Caballero,Modo Champetú,7K2sTdmEMrmU0wmpc5qYOU,30,0.00574,0.847,208933,0.732,0.0,D,0.282,-5.74,Major,0.0523,127.986,4/4,0.777
Reggaeton,Don Omar,Mirame - Live,3qZezgksZeu70aIldloBId,16,0.456,0.653,199867,0.789,0.0,G#,0.202,-6.369,Minor,0.374,95.596,4/4,0.397
Reggaeton,Jamsha,Mas Bella por Dentro Que por Fuera (feat. Yenza),4UD36dfFfRaFKmnomB7CIe,30,0.0449,0.778,216522,0.668,3.72e-05,A,0.162,-6.316,Major,0.257,184.044,4/4,0.748
Reggaeton,Musicologo Y Menes,"Soldados (feat. Daddy Yankee, Barrington Levy & Nengo Flow)",3vfcFjjY8rzpys2gjV4zDI,24,0.23,0.758,197293,0.729,0.0,G,0.363,-6.446,Major,0.135,170.037,4/4,0.858
Reggaeton,Nelson Arrieta,"Huele a Rosas (feat. Rafael ""Pollo"" Brito)",4Ulpb67S2vsHc0fOAfWSBU,24,0.42,0.729,260650,0.858,0.0,B,0.239,-4.798,Minor,0.0503,100.043,4/4,0.698
Reggaeton,Kartel Montana,Pablo Escobar,0R7NVPNwDwkkDaKSOSKpc7,26,0.265,0.878,198060,0.805,4.97e-06,B,0.221,-4.129,Minor,0.204,119.954,4/4,0.206
Reggaeton,Towy,Me Fascina,16nw4CbEBjbAYQD8OdY9US,31,0.209,0.607,231507,0.78,0.0,B,0.164,-3.961,Minor,0.396,170.052,4/4,0.496
Reggaeton,Lasso,Me Muero,1IOJuk252poUvJbwXzjYLB,31,0.191,0.656,250547,0.713,1.42e-05,G,0.122,-5.807,Major,0.0322,135.041,4/4,0.422
Reggaeton,El Sica,Christian Ponce,1kh5lKmVCtEGZ3IuOHodTc,19,0.361,0.649,249288,0.7,0.0,D#,0.624,-6.848,Minor,0.358,77.992,4/4,0.773
Reggaeton,Lil Santana,Tsunami,1xfFNucthhqaYArkXa0saX,25,0.193,0.893,168117,0.582,1.83e-06,F#,0.0901,-5.887,Major,0.12,100.008,4/4,0.785
Reggaeton,Klasico,"Baby Si Tu (Remix) [feat. Farruko, Ken-Y, Flex, Eddy Lover & Sech]",1pBYLTsG5n093Efq7bRMDT,23,0.177,0.705,247941,0.799,0.0,G,0.0833,-3.31,Minor,0.0356,82.971,4/4,0.716
Reggaeton,Brray,Pa'l Joseo (feat. Alvaro Díaz),2u6usbWl5j2TViSeAj4xOD,19,0.157,0.786,357880,0.781,0.0,C#,0.134,-3.393,Major,0.0559,113.995,4/4,0.135
Reggaeton,Sixto Rein,Luz Verde,4WQFW8J0z5HzZUtQoiqoiF,27,0.0502,0.788,213107,0.892,5.35e-05,C#,0.254,-4.5,Minor,0.06,97.015,4/4,0.713
Reggaeton,Zaja Y Mazhiel,Viaje Espacial,5DOZoNSgNijITbBhHDZQYV,39,0.142,0.768,176133,0.857,0.0,G#,0.139,-5.947,Major,0.0519,101.001,4/4,0.5
Reggaeton,Dvice,"Rick Ross (feat. Juanka, Osquel, Kelmitt & Tempo)",5iGDehxYjg5YX025Mi2Iwd,22,0.571,0.493,264806,0.732,2.28e-06,D#,0.315,-5.53,Minor,0.419,63.177,3/4,0.553
Reggaeton,Tecupae,Dentro del pecho,6LwZeOMolV6j3bCRhFUN3o,25,0.0402,0.626,264800,0.793,0.0,G,0.0971,-6.939,Major,0.0312,97.906,4/4,0.713
Reggaeton,Omar Koonze,Ira,2FhNxfh0g5wd0PJGOxmsLU,27,0.266,0.687,257202,0.794,0.0,B,0.0901,-4.776,Major,0.341,179.906,4/4,0.874
Reggaeton,Osquel,Que Tu Vuelvas,16Q3ViRgQ2LYRn89dpJGL6,28,0.142,0.811,231446,0.693,0.0,G,0.131,-5.243,Major,0.114,167.982,4/4,0.766
Reggaeton,Lyan,Voces (feat. J King),3wFeEDSEHNEK42P5hH3DZH,23,0.534,0.662,275252,0.299,0.0,E,0.579,-16.354,Minor,0.45,149.944,4/4,0.479
Reggaeton,L'Omy,Verla,6I1PDOSJCH17X5h9Oxzqv1,29,0.263,0.735,217710,0.89,0.000852,A#,0.204,-3.77,Minor,0.0577,94.983,4/4,0.902
Reggaeton,Ronald Borjas,Pasatiempo,6kqjybu1ktJJQ2zXZO99HK,23,0.158,0.764,210495,0.792,0.0,C,0.0939,-4.772,Major,0.0262,108.971,4/4,0.765
Reggaeton,Sir Speedy,Te Quiero Mi Yal,6poh1jyt9s8glY5Xd6gOOK,28,0.00338,0.816,222693,0.718,0.000449,C#,0.152,-5.26,Major,0.0669,148.002,4/4,0.815
Reggaeton,Ilegales,Perdida,2U4WYR52cxOolfmStEmkQ3,22,0.194,0.81,212893,0.634,0.0,C,0.0947,-6.025,Minor,0.0335,130.004,4/4,0.878
Reggaeton,Ronald Borjas,Para Estar Contigo,0jppanU3lnQTsDJwmPzrf5,23,0.414,0.739,228519,0.809,0.0,C,0.0498,-4.773,Major,0.0409,90.024,4/4,0.803
Reggaeton,El Sica,El Que Escribe Solo,1N9U0XyOxPBdaM8jCt8JeT,20,0.18,0.698,396864,0.802,0.0,G,0.282,-1.652,Major,0.246,75.007,4/4,0.642
Reggaeton,Dayme y El High,En la Cama (feat. Rayo & Toby),2BPtPkURYg092Tzu3la3Jm,28,0.0212,0.767,220062,0.715,0.0,D,0.0845,-3.509,Minor,0.114,174.05,4/4,0.608
Reggaeton,Gabriel Parisi,Comerte a Besos,75ZutwyPqwz2h68VcFSssa,22,0.366,0.769,227213,0.736,0.0,B,0.246,-7.467,Minor,0.0787,134.979,4/4,0.858
Reggaeton,Alexis y Fido,Agárrale el Pantalón,52ZsHY6nlrDTDmkiarC4Sw,24,0.206,0.85,189480,0.789,0.0112,F#,0.282,-6.49,Major,0.129,90.997,4/4,0.853
Reggaeton,Benny Benni,Descontrola,1HBkIcAnsbixAxXZ0tU3s7,27,0.201,0.765,206689,0.624,6.18e-06,C#,0.0787,-4.129,Major,0.0467,180.027,4/4,0.885
Reggaeton,Jorge Luis Chacin,Tan Solo Quiero,3qlL5TC5GDZgnPInmk2G3Y,23,0.733,0.668,200187,0.757,0.0,C,0.104,-7.02,Minor,0.0446,107.022,4/4,0.395
Reggaeton,Almighty,Dirt Cheap,6VSZdGxSVcAV4yGPwicuqF,22,0.0051,0.732,155928,0.525,0.0,A#,0.334,-8.86,Minor,0.315,76.965,4/4,0.408
Reggaeton,Guaco,Pa Ti,0fCH3tKPvE1lzee8S8yGrm,22,0.0706,0.56,211952,0.94,0.0,B,0.337,-8.261,Major,0.088,185.033,4/4,0.882
